prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: executive/managerial

Watch history:
1. Out of the Past VHS
2. The Wolfman (2010)
3. Rear Window VHS
4. Frankenstein artisan
5. Murder My Sweet VHS
6. This Man Must Die
7. Last Tango in Paris
8. The Bucket List
9. The Bucket List
10. Letters from Iwo Jima

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Out of the Past VHS
2. The Wolfman (2010)
3. Rear Window VHS
4. Frankenstein artisan
5. Murder My Sweet VHS
6. This Man Must Die
7. Last Tango in Paris
8. The Bucket List
9. The Bucket List
10. Letters from Iwo Jima",M,25-34,executive/managerial,630150528X,The African Queen VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: lawyer

Watch history:
1. Wwjd - What Would Jesus Do?
2. Amish Grace
3. Your Love Never Fails
4. Courage
5. Beverly Lewis' the Shunning
6. Call Me Mrs. Miracle
7. Love Begins
8. WWJD II: The Woodcarver
9. Love's Everlasting Courage
10. Civil Love

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Wwjd - What Would Jesus Do?
2. Amish Grace
3. Your Love Never Fails
4. Courage
5. Beverly Lewis' the Shunning
6. Call Me Mrs. Miracle
7. Love Begins
8. WWJD II: The Woodcarver
9. Love's Everlasting Courage
10. Civil Love",M,55-64,lawyer,B0031XLT3U,Heartland: Season 1
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: executive/managerial

Watch history:
1. Don Jon
2. American Hustle
3. Masterpiece Mystery: Inspector Lewis 7
4. Nightcrawler anglais
5. Everything Must Go
6. Tales From the Royal Wardrobe
7. Mystery of Agatha Christie With David Suchet
8. Doctor Thorne - Season 1 2015
9. Beaches VHS
10. Disney's Tuck Everlasting

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Don Jon
2. American Hustle
3. Masterpiece Mystery: Inspector Lewis 7
4. Nightcrawler anglais
5. Everything Must Go
6. Tales From the Royal Wardrobe
7. Mystery of Agatha Christie With David Suchet
8. Doctor Thorne - Season 1 2015
9. Beaches VHS
10. Disney's Tuck Everlasting",F,25-34,executive/managerial,B000065V3K,Beaches
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: unemployed

Watch history:
1. Deja Vu
2. Breaker Breaker VHS
3. RiffTrax Live: Manos - the Hands of Fate
4. Fire City: End of Days
5. Don't Ask Don't Tell
6. Kiss of Death VHS
7. Abraxas, Guardian of the Universe
8. The Virgin Queen - BBC
9. City of Vice
10. City of Vice

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Deja Vu
2. Breaker Breaker VHS
3. RiffTrax Live: Manos - the Hands of Fate
4. Fire City: End of Days
5. Don't Ask Don't Tell
6. Kiss of Death VHS
7. Abraxas, Guardian of the Universe
8. The Virgin Queen - BBC
9. City of Vice
10. City of Vice",F,55-64,unemployed,B002VPTJNQ,Whip It
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: K-12 student

Watch history:
1. Unsolved Mysteries: Miracles
2. Crimes of the Century
3. Cities of the Underworld: Season 3
4. Ancient Mysteries: Bigfoot VHS
5. Globe Trekker: Tokyo
6. MysteryQuest: Season 1
7. I KNOW WHAT I SAW - Expanded UFOTV&reg;
8. Monsterquest
9. Forensic Files: Kidnapping Cases
10. Cities of the Underworld: Season 2

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Unsolved Mysteries: Miracles
2. Crimes of the Century
3. Cities of the Underworld: Season 3
4. Ancient Mysteries: Bigfoot VHS
5. Globe Trekker: Tokyo
6. MysteryQuest: Season 1
7. I KNOW WHAT I SAW - Expanded UFOTV&reg;
8. Monsterquest
9. Forensic Files: Kidnapping Cases
10. Cities of the Underworld: Season 2",F,25-34,K-12 student,B000KJU1FU,The History Channel Presents Engineering an Empire
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: scientist

Watch history:
1. Die Another Day
2. Tears of the Sun VHS
3. Terminator 3: Rise of the Machines
4. 28 Days Later
5. Terminator 3: Rise of the Machines
6. Old School
7. The League of Extraordinary Gentlemen
8. The Devil's Backbone
9. D.O.A. VHS
10. Red Planet

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Die Another Day
2. Tears of the Sun VHS
3. Terminator 3: Rise of the Machines
4. 28 Days Later
5. Terminator 3: Rise of the Machines
6. Old School
7. The League of Extraordinary Gentlemen
8. The Devil's Backbone
9. D.O.A. VHS
10. Red Planet",F,25-34,scientist,6304414110,Curdled VHS
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: college/grad student

Watch history:
1. One Night with the King
2. The World Unseen [Region 2]
3. Flushed Away
4. Pup Named Scooby-Doo
5. Mars Needs Moms
6. Elvira: Mistress of the Dark VHS
7. Sleepaway Camp: Survival Kit
8. Dr. Giggles VHS
9. Mr. Magorium's: Wonder Emporium
10. Mr. Magorium's: Wonder Emporium

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. One Night with the King
2. The World Unseen [Region 2]
3. Flushed Away
4. Pup Named Scooby-Doo
5. Mars Needs Moms
6. Elvira: Mistress of the Dark VHS
7. Sleepaway Camp: Survival Kit
8. Dr. Giggles VHS
9. Mr. Magorium's: Wonder Emporium
10. Mr. Magorium's: Wonder Emporium",F,35-44,college/grad student,B00264H4EI,Making Fiends Season 1 Set
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: college/grad student

Watch history:
1. Hancock (Two-Disc Unrated Edition)
2. Hancock (Two-Disc Unrated Edition)
3. Hancock
4. The Uninvited
5. The Secret Life of Walter Mitty 2013
6. 50 FIRST DATES
7. The Incredibles (Mandarin Chinese Edition)
8. Monsters, Inc.
9. Little Britain - The Complete Second Series
10. Little Britain - The Complete Third Series

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Hancock (Two-Disc Unrated Edition)
2. Hancock (Two-Disc Unrated Edition)
3. Hancock
4. The Uninvited
5. The Secret Life of Walter Mitty 2013
6. 50 FIRST DATES
7. The Incredibles (Mandarin Chinese Edition)
8. Monsters, Inc.
9. Little Britain - The Complete Second Series
10. Little Britain - The Complete Third Series",F,55-64,college/grad student,6305183023,Truman Show VHS
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: programmer

Watch history:
1. Band of Brothers / The Pacific
2. Leviathan
3. The Hobbit: The Battle of the Five Armies [DVD] [2015]
4. The Babadook 2014  NON-USA FORMAT, PAL, Reg.0 Australia
5. Hobbit 3: The Battle of the Five Armies
6. The Hobbit: The Desolation of Smaug
7. American Sniper 2014
8. Day of the Animals
9. Prophecy
10. The Boggy Creek Legacy Collection

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Band of Brothers / The Pacific
2. Leviathan
3. The Hobbit: The Battle of the Five Armies [DVD] [2015]
4. The Babadook 2014  NON-USA FORMAT, PAL, Reg.0 Australia
5. Hobbit 3: The Battle of the Five Armies
6. The Hobbit: The Desolation of Smaug
7. American Sniper 2014
8. Day of the Animals
9. Prophecy
10. The Boggy Creek Legacy Collection",M,25-34,programmer,6305596247,Piranha
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: self-employed

Watch history:
1. INTO GREAT SILENCE/LE GRAND SILENCE
2. TCM Greatest Classic Legends: (The Shop Around the Corner / The Stratton Story / The FBI Story / The Spirit of St. Louis)
3. Angels in the Outfield 1951 VHS
4. Rigoletto VHS
5. Johnny Tremain VHS
6. The Fighting Sullivans VHS
7. The Horse in the Gray Flannel Suit
8. Going My Way VHS
9. The Man From Snowy River VHS
10. The Man From Snowy River

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. INTO GREAT SILENCE/LE GRAND SILENCE
2. TCM Greatest Classic Legends: (The Shop Around the Corner / The Stratton Story / The FBI Story / The Spirit of St. Louis)
3. Angels in the Outfield 1951 VHS
4. Rigoletto VHS
5. Johnny Tremain VHS
6. The Fighting Sullivans VHS
7. The Horse in the Gray Flannel Suit
8. Going My Way VHS
9. The Man From Snowy River VHS
10. The Man From Snowy River",M,45-54,self-employed,B005N4DNDY,Love Begins
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: programmer

Watch history:
1. Odyssey: Three Worlds of Bali VHS
2. Broken
3. The Deflowering of Eva van End
4. DreamWorks Holiday Collection (Shrek the Halls / Merry Madagascar / Dragons Holiday: Gift of the Night Fury / Kung Fu Panda Holiday)
5. Key of Life
6. Garibaldi's Lovers
7. The American President VHS
8. Shakespeare in Love VHS
9. PAINTED VEIL, THE (WS) (DVD)
10. The Painted Veil

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Odyssey: Three Worlds of Bali VHS
2. Broken
3. The Deflowering of Eva van End
4. DreamWorks Holiday Collection (Shrek the Halls / Merry Madagascar / Dragons Holiday: Gift of the Night Fury / Kung Fu Panda Holiday)
5. Key of Life
6. Garibaldi's Lovers
7. The American President VHS
8. Shakespeare in Love VHS
9. PAINTED VEIL, THE (WS) (DVD)
10. The Painted Veil",F,35-44,programmer,B001589S0E,The Painted Veil
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: farmer

Watch history:
1. Monsters vs. Aliens
2. Tooth Fairy
3. Opposite Day
4. Journey 2: The Mysterious Island
5. The Lone Ranger
6. Monsters University
7. Blended (Blu-ray)
8. Mums' Night Out [DVD] [2014]
9. On Golden Pond
10. Robots VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Monsters vs. Aliens
2. Tooth Fairy
3. Opposite Day
4. Journey 2: The Mysterious Island
5. The Lone Ranger
6. Monsters University
7. Blended (Blu-ray)
8. Mums' Night Out [DVD] [2014]
9. On Golden Pond
10. Robots VHS",M,35-44,farmer,B019EC9R4E,Forsaken
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: programmer

Watch history:
1. Date Movie
2. May
3. Feast
4. Feast
5. April Fool's Day VHS
6. Treasure Planet VHS
7. The Coven
8. Supernova 2000  VHS
9. Deja Vu
10. Subject Two

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Date Movie
2. May
3. Feast
4. Feast
5. April Fool's Day VHS
6. Treasure Planet VHS
7. The Coven
8. Supernova 2000  VHS
9. Deja Vu
10. Subject Two",M,18-24,programmer,B000N3AW6G,Turistas
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: customer service

Watch history:
1. Animal Born Free/Living Free
2. Astonishing X-Men: Dangerous
3. Ric Flair &amp; The Four Horsemen
4. WWE: Nature Boy Ric Flair: The Definitive Collection
5. WWE: Nature Boy Ric Flair: The Definitive Collection
6. Shoot 'Em Up
7. Shoot 'Em Up
8. Sucker Punch
9. The Partridge Family (The Complete Series - Seasons 1-4)
10. Sin City 2: A Dame to Kill For

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Animal Born Free/Living Free
2. Astonishing X-Men: Dangerous
3. Ric Flair &amp; The Four Horsemen
4. WWE: Nature Boy Ric Flair: The Definitive Collection
5. WWE: Nature Boy Ric Flair: The Definitive Collection
6. Shoot 'Em Up
7. Shoot 'Em Up
8. Sucker Punch
9. The Partridge Family (The Complete Series - Seasons 1-4)
10. Sin City 2: A Dame to Kill For",F,35-44,customer service,B00E1QLEJA,The Super 6: The Complete Series
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: tradesman/craftsman

Watch history:
1. Mad Monster Rally
2. Thelma &amp; Louise [Blu-ray]
3. New York Doll
4. Mary and Martha
5. Midnight Clear
6. Door /
7. Bad Seed
8. The Curious Case Of Benjamin Button 2009  Region Free
9. IMPACT: AFTER THE CRASH
10. dusk

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mad Monster Rally
2. Thelma &amp; Louise [Blu-ray]
3. New York Doll
4. Mary and Martha
5. Midnight Clear
6. Door /
7. Bad Seed
8. The Curious Case Of Benjamin Button 2009  Region Free
9. IMPACT: AFTER THE CRASH
10. dusk",M,35-44,tradesman/craftsman,B00119Y3RA,dusk
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: other

Watch history:
1. Secret Reunion
2. The Tiger
3. Someone Like You (All Region DVD, English Sub)
4. Death at a Funeral
5. The Secret of Moonacre [Region 2]
6. Law &amp; Order: The First Year
7. CSI: NY - The Complete First Season
8. CSI: NY: Season 7
9. CSI: NY: Season 8
10. CSI: Crime Scene Investigation - Season 13

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Secret Reunion
2. The Tiger
3. Someone Like You (All Region DVD, English Sub)
4. Death at a Funeral
5. The Secret of Moonacre [Region 2]
6. Law &amp; Order: The First Year
7. CSI: NY - The Complete First Season
8. CSI: NY: Season 7
9. CSI: NY: Season 8
10. CSI: Crime Scene Investigation - Season 13",F,45-54,other,7885142892,"Wu Xia [2011, HK] (a.k.a Wuxia) DVD - Uncut Foil Cover Edition"
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: lawyer

Watch history:
1. B-24 Trilogy: The Victory Bombers VHS
2. Thor: The Dark World (Blu-ray)
3. Seal Team 8: Behind Enemy Lines
4. Inspector Morse - Happy Families
5. Strike Back: Season 2
6. 300: Rise of an Empire
7. Sons of Anarchy - Season 6
8. The Equalizer
9. Masterpiece Mystery: Inspector Lewis 7
10. John Wick

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. B-24 Trilogy: The Victory Bombers VHS
2. Thor: The Dark World (Blu-ray)
3. Seal Team 8: Behind Enemy Lines
4. Inspector Morse - Happy Families
5. Strike Back: Season 2
6. 300: Rise of an Empire
7. Sons of Anarchy - Season 6
8. The Equalizer
9. Masterpiece Mystery: Inspector Lewis 7
10. John Wick",F,45-54,lawyer,B00TFGRY4U,Last Knights
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: self-employed

Watch history:
1. Jesse James VHS
2. Grand Hotel VHS
3. The Jackie Robinson Story
4. Smokey and the Bandit Pursuit Pack
5. The Telegraph Trail / Somewhere in Sonora / The Man from Monterey
6. TCM Greatest Classic Films Collection: The Thin Man Vol. 1 (The Thin Man / After the Thin Man / Another Thin Man / Shadow of the Thin Man)
7. King Kong '33 / King Kong '76
8. TCM Greatest Classic Films Collection: Wartime Musicals - Yankee Doodle Dandy / This is the Army / Thank Your Lucky Stars / Hollywood Canteen
9. Capricorn One VHS
10. Michael Shayne Mysteries: Volume One

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Jesse James VHS
2. Grand Hotel VHS
3. The Jackie Robinson Story
4. Smokey and the Bandit Pursuit Pack
5. The Telegraph Trail / Somewhere in Sonora / The Man from Monterey
6. TCM Greatest Classic Films Collection: The Thin Man Vol. 1 (The Thin Man / After the Thin Man / Another Thin Man / Shadow of the Thin Man)
7. King Kong '33 / King Kong '76
8. TCM Greatest Classic Films Collection: Wartime Musicals - Yankee Doodle Dandy / This is the Army / Thank Your Lucky Stars / Hollywood Canteen
9. Capricorn One VHS
10. Michael Shayne Mysteries: Volume One",M,45-54,self-employed,6300183831,Man Without a Star VHS
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: homemaker

Watch history:
1. Without a Trace: Season 2
2. The Christmas Card
3. Love's Unending Legacy
4. All She Wants For Christmas
5. Saving Sarah Cain
6. Unknown Title
7. Love's Unending Legacy
8. All She Wants For Christmas
9. Saving Sarah Cain
10. Unknown Title

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Without a Trace: Season 2
2. The Christmas Card
3. Love's Unending Legacy
4. All She Wants For Christmas
5. Saving Sarah Cain
6. Unknown Title
7. Love's Unending Legacy
8. All She Wants For Christmas
9. Saving Sarah Cain
10. Unknown Title",M,25-34,homemaker,B001BAWKR4,Snowglobe
