prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: technician/engineer

Watch history:
1. Unforgiven (1992)
2. Dances with Wolves (1990)
3. Legends of the Fall (1994)
4. Wild Wild West (1999)
5. Maverick (1994)
6. Back to the Future Part III (1990)
7. Schindler's List (1993)
8. Crying Game, The (1992)
9. English Patient, The (1996)
10. Saving Private Ryan (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Unforgiven (1992)
2. Dances with Wolves (1990)
3. Legends of the Fall (1994)
4. Wild Wild West (1999)
5. Maverick (1994)
6. Back to the Future Part III (1990)
7. Schindler's List (1993)
8. Crying Game, The (1992)
9. English Patient, The (1996)
10. Saving Private Ryan (1998)",M,35-44,technician/engineer,1619,Seven Years in Tibet (1997)
"User profile (audit only):
- gender: M
- age: Under 18
- occupation: K-12 student

Watch history:
1. Austin Powers: The Spy Who Shagged Me (1999)
2. American Pie (1999)
3. Civil Action, A (1998)
4. Blair Witch Project, The (1999)
5. Clerks (1994)
6. Deep Blue Sea (1999)
7. Entrapment (1999)
8. Double Jeopardy (1999)
9. Doctor Dolittle (1998)
10. Faculty, The (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Austin Powers: The Spy Who Shagged Me (1999)
2. American Pie (1999)
3. Civil Action, A (1998)
4. Blair Witch Project, The (1999)
5. Clerks (1994)
6. Deep Blue Sea (1999)
7. Entrapment (1999)
8. Double Jeopardy (1999)
9. Doctor Dolittle (1998)
10. Faculty, The (1998)",M,Under 18,K-12 student,2688,"General's Daughter, The (1999)"
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: academic/educator

Watch history:
1. What's Eating Gilbert Grape (1993)
2. Crimes and Misdemeanors (1989)
3. Who's Afraid of Virginia Woolf? (1966)
4. Full Metal Jacket (1987)
5. Like Water for Chocolate (Como agua para chocolate) (1992)
6. Galaxy Quest (1999)
7. Man Who Knew Too Much, The (1934)
8. Elizabeth (1998)
9. Mystery Train (1989)
10. Clueless (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. What's Eating Gilbert Grape (1993)
2. Crimes and Misdemeanors (1989)
3. Who's Afraid of Virginia Woolf? (1966)
4. Full Metal Jacket (1987)
5. Like Water for Chocolate (Como agua para chocolate) (1992)
6. Galaxy Quest (1999)
7. Man Who Knew Too Much, The (1934)
8. Elizabeth (1998)
9. Mystery Train (1989)
10. Clueless (1995)",M,35-44,academic/educator,1242,Glory (1989)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: retired

Watch history:
1. Dog Day Afternoon (1975)
2. Steamboat Willie (1940)
3. Toy Story 2 (1999)
4. Muppet Movie, The (1979)
5. Living Out Loud (1998)
6. Moonstruck (1987)
7. Under the Rainbow (1981)
8. Blackbeard's Ghost (1968)
9. Auntie Mame (1958)
10. Manhattan Murder Mystery (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dog Day Afternoon (1975)
2. Steamboat Willie (1940)
3. Toy Story 2 (1999)
4. Muppet Movie, The (1979)
5. Living Out Loud (1998)
6. Moonstruck (1987)
7. Under the Rainbow (1981)
8. Blackbeard's Ghost (1968)
9. Auntie Mame (1958)
10. Manhattan Murder Mystery (1993)",M,45-49,retired,235,Ed Wood (1994)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: executive/managerial

Watch history:
1. Matrix, The (1999)
2. Pi (1998)
3. Galaxy Quest (1999)
4. Face/Off (1997)
5. Men in Black (1997)
6. Dark City (1998)
7. Total Recall (1990)
8. Star Trek: First Contact (1996)
9. Stargate (1994)
10. Screamers (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Matrix, The (1999)
2. Pi (1998)
3. Galaxy Quest (1999)
4. Face/Off (1997)
5. Men in Black (1997)
6. Dark City (1998)
7. Total Recall (1990)
8. Star Trek: First Contact (1996)
9. Stargate (1994)
10. Screamers (1995)",M,50-55,executive/managerial,1215,Army of Darkness (1993)
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: college/grad student

Watch history:
1. I Know What You Did Last Summer (1997)
2. Idle Hands (1999)
3. Tales from the Crypt Presents: Bordello of Blood (1996)
4. I Still Know What You Did Last Summer (1998)
5. Rage: Carrie 2, The (1999)
6. Disturbing Behavior (1998)
7. Sleepwalkers (1992)
8. Child's Play 2 (1990)
9. Children of the Corn IV: The Gathering (1996)
10. Prophecy II, The (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. I Know What You Did Last Summer (1997)
2. Idle Hands (1999)
3. Tales from the Crypt Presents: Bordello of Blood (1996)
4. I Still Know What You Did Last Summer (1998)
5. Rage: Carrie 2, The (1999)
6. Disturbing Behavior (1998)
7. Sleepwalkers (1992)
8. Child's Play 2 (1990)
9. Children of the Corn IV: The Gathering (1996)
10. Prophecy II, The (1998)",F,18-24,college/grad student,2793,"American Werewolf in Paris, An (1997)"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Where the Heart Is (2000)
2. Skulls, The (2000)
3. Bamboozled (2000)
4. Snow Day (2000)
5. Nutty Professor II: The Klumps (2000)
6. Highlander: Endgame (2000)
7. Whatever It Takes (2000)
8. Gossip (2000)
9. Me, Myself and Irene (2000)
10. Drowning Mona (2000)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Where the Heart Is (2000)
2. Skulls, The (2000)
3. Bamboozled (2000)
4. Snow Day (2000)
5. Nutty Professor II: The Klumps (2000)
6. Highlander: Endgame (2000)
7. Whatever It Takes (2000)
8. Gossip (2000)
9. Me, Myself and Irene (2000)
10. Drowning Mona (2000)",M,18-24,college/grad student,3238,Eye of the Beholder (1999)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: sales/marketing

Watch history:
1. Single White Female (1992)
2. With Honors (1994)
3. Armageddon (1998)
4. Horse Whisperer, The (1998)
5. Wolf (1994)
6. Airheads (1994)
7. Spitfire Grill, The (1996)
8. Liar Liar (1997)
9. Powder (1995)
10. Prince of Tides, The (1991)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Single White Female (1992)
2. With Honors (1994)
3. Armageddon (1998)
4. Horse Whisperer, The (1998)
5. Wolf (1994)
6. Airheads (1994)
7. Spitfire Grill, The (1996)
8. Liar Liar (1997)
9. Powder (1995)
10. Prince of Tides, The (1991)",F,25-34,sales/marketing,3534,28 Days (2000)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: self-employed

Watch history:
1. Frequency (2000)
2. Wild Bunch, The (1969)
3. Glory (1989)
4. Witness (1985)
5. In the Name of the Father (1993)
6. Outlaw Josey Wales, The (1976)
7. Ghostbusters (1984)
8. Nineteen Eighty-Four (1984)
9. Broadcast News (1987)
10. Fifth Element, The (1997)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Frequency (2000)
2. Wild Bunch, The (1969)
3. Glory (1989)
4. Witness (1985)
5. In the Name of the Father (1993)
6. Outlaw Josey Wales, The (1976)
7. Ghostbusters (1984)
8. Nineteen Eighty-Four (1984)
9. Broadcast News (1987)
10. Fifth Element, The (1997)",M,35-44,self-employed,457,"Fugitive, The (1993)"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: academic/educator

Watch history:
1. North by Northwest (1959)
2. American Psycho (2000)
3. U-571 (2000)
4. Cider House Rules, The (1999)
5. High Fidelity (2000)
6. Life Is Beautiful (La Vita è bella) (1997)
7. Cinema Paradiso (1988)
8. It's a Wonderful Life (1946)
9. Raiders of the Lost Ark (1981)
10. Glory (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. North by Northwest (1959)
2. American Psycho (2000)
3. U-571 (2000)
4. Cider House Rules, The (1999)
5. High Fidelity (2000)
6. Life Is Beautiful (La Vita è bella) (1997)
7. Cinema Paradiso (1988)
8. It's a Wonderful Life (1946)
9. Raiders of the Lost Ark (1981)
10. Glory (1989)",M,18-24,academic/educator,2064,Roger & Me (1989)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: executive/managerial

Watch history:
1. Absent Minded Professor, The (1961)
2. Mask, The (1994)
3. Splash (1984)
4. Excalibur (1981)
5. Dark Crystal, The (1982)
6. Nutty Professor, The (1996)
7. Dune (1984)
8. Santa Clause, The (1994)
9. Return to Oz (1985)
10. Hook (1991)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Absent Minded Professor, The (1961)
2. Mask, The (1994)
3. Splash (1984)
4. Excalibur (1981)
5. Dark Crystal, The (1982)
6. Nutty Professor, The (1996)
7. Dune (1984)
8. Santa Clause, The (1994)
9. Return to Oz (1985)
10. Hook (1991)",M,45-49,executive/managerial,3683,Blood Simple (1984)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: programmer

Watch history:
1. Do the Right Thing (1989)
2. Mary Poppins (1964)
3. That Thing You Do! (1996)
4. Goodbye Girl, The (1977)
5. My Cousin Vinny (1992)
6. Blast from the Past (1999)
7. Gods Must Be Crazy, The (1980)
8. Odd Couple, The (1968)
9. And Now for Something Completely Different (1971)
10. Fast Times at Ridgemont High (1982)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Do the Right Thing (1989)
2. Mary Poppins (1964)
3. That Thing You Do! (1996)
4. Goodbye Girl, The (1977)
5. My Cousin Vinny (1992)
6. Blast from the Past (1999)
7. Gods Must Be Crazy, The (1980)
8. Odd Couple, The (1968)
9. And Now for Something Completely Different (1971)
10. Fast Times at Ridgemont High (1982)",M,35-44,programmer,3809,What About Bob? (1991)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: academic/educator

Watch history:
1. Blade Runner (1982)
2. Dark City (1998)
3. Saving Private Ryan (1998)
4. Apocalypse Now (1979)
5. Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
6. Richard III (1995)
7. Henry V (1989)
8. Star Wars: Episode V - The Empire Strikes Back (1980)
9. Aliens (1986)
10. Best Years of Our Lives, The (1946)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Blade Runner (1982)
2. Dark City (1998)
3. Saving Private Ryan (1998)
4. Apocalypse Now (1979)
5. Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
6. Richard III (1995)
7. Henry V (1989)
8. Star Wars: Episode V - The Empire Strikes Back (1980)
9. Aliens (1986)
10. Best Years of Our Lives, The (1946)",M,25-34,academic/educator,2287,Them! (1954)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: doctor/health care

Watch history:
1. Goodbye Girl, The (1977)
2. Midnight Express (1978)
3. Live and Let Die (1973)
4. Omen, The (1976)
5. Sleeper (1973)
6. Bananas (1971)
7. Jeremiah Johnson (1972)
8. Return of the Pink Panther, The (1974)
9. Robin Hood (1973)
10. Boys from Brazil, The (1978)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Goodbye Girl, The (1977)
2. Midnight Express (1978)
3. Live and Let Die (1973)
4. Omen, The (1976)
5. Sleeper (1973)
6. Bananas (1971)
7. Jeremiah Johnson (1972)
8. Return of the Pink Panther, The (1974)
9. Robin Hood (1973)
10. Boys from Brazil, The (1978)",M,35-44,doctor/health care,1345,Carrie (1976)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: other

Watch history:
1. William Shakespeare's Romeo and Juliet (1996)
2. Bachelor, The (1999)
3. Anywhere But Here (1999)
4. 13th Warrior, The (1999)
5. Austin Powers: The Spy Who Shagged Me (1999)
6. American Pie (1999)
7. Best Man, The (1999)
8. Blair Witch Project, The (1999)
9. Bug's Life, A (1998)
10. Bowfinger (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. William Shakespeare's Romeo and Juliet (1996)
2. Bachelor, The (1999)
3. Anywhere But Here (1999)
4. 13th Warrior, The (1999)
5. Austin Powers: The Spy Who Shagged Me (1999)
6. American Pie (1999)
7. Best Man, The (1999)
8. Blair Witch Project, The (1999)
9. Bug's Life, A (1998)
10. Bowfinger (1999)",M,35-44,other,223,Clerks (1994)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: programmer

Watch history:
1. So I Married an Axe Murderer (1993)
2. Ideal Husband, An (1999)
3. Bachelor Party (1984)
4. Austin Powers: The Spy Who Shagged Me (1999)
5. Little Shop of Horrors (1986)
6. Honeymoon in Vegas (1992)
7. One Crazy Summer (1986)
8. Liar Liar (1997)
9. Truth About Cats & Dogs, The (1996)
10. Analyze This (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. So I Married an Axe Murderer (1993)
2. Ideal Husband, An (1999)
3. Bachelor Party (1984)
4. Austin Powers: The Spy Who Shagged Me (1999)
5. Little Shop of Horrors (1986)
6. Honeymoon in Vegas (1992)
7. One Crazy Summer (1986)
8. Liar Liar (1997)
9. Truth About Cats & Dogs, The (1996)
10. Analyze This (1999)",M,35-44,programmer,2706,American Pie (1999)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Clueless (1995)
2. Man Who Knew Too Little, The (1997)
3. Waking Ned Devine (1998)
4. Nutty Professor, The (1996)
5. Mystery, Alaska (1999)
6. Ace Ventura: Pet Detective (1994)
7. That Thing You Do! (1996)
8. Liar Liar (1997)
9. Bowfinger (1999)
10. Happy Gilmore (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Clueless (1995)
2. Man Who Knew Too Little, The (1997)
3. Waking Ned Devine (1998)
4. Nutty Professor, The (1996)
5. Mystery, Alaska (1999)
6. Ace Ventura: Pet Detective (1994)
7. That Thing You Do! (1996)
8. Liar Liar (1997)
9. Bowfinger (1999)
10. Happy Gilmore (1996)",M,18-24,college/grad student,700,Angus (1995)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Mr. Holland's Opus (1995)
2. Somewhere in Time (1980)
3. Scent of a Woman (1992)
4. Boy Who Could Fly, The (1986)
5. Grand Canyon (1991)
6. Working Girl (1988)
7. Karate Kid, The (1984)
8. Far and Away (1992)
9. Lucas (1986)
10. Man Without a Face, The (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mr. Holland's Opus (1995)
2. Somewhere in Time (1980)
3. Scent of a Woman (1992)
4. Boy Who Could Fly, The (1986)
5. Grand Canyon (1991)
6. Working Girl (1988)
7. Karate Kid, The (1984)
8. Far and Away (1992)
9. Lucas (1986)
10. Man Without a Face, The (1993)",M,18-24,college/grad student,1611,My Own Private Idaho (1991)
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: college/grad student

Watch history:
1. William Shakespeare's Romeo and Juliet (1996)
2. Like Water for Chocolate (Como agua para chocolate) (1992)
3. Little Mermaid, The (1989)
4. City of Angels (1998)
5. Romeo and Juliet (1968)
6. I.Q. (1994)
7. Breakfast at Tiffany's (1961)
8. You've Got Mail (1998)
9. Hope Floats (1998)
10. Bachelor, The (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. William Shakespeare's Romeo and Juliet (1996)
2. Like Water for Chocolate (Como agua para chocolate) (1992)
3. Little Mermaid, The (1989)
4. City of Angels (1998)
5. Romeo and Juliet (1968)
6. I.Q. (1994)
7. Breakfast at Tiffany's (1961)
8. You've Got Mail (1998)
9. Hope Floats (1998)
10. Bachelor, The (1999)",F,18-24,college/grad student,736,Twister (1996)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: artist

Watch history:
1. Pretty Woman (1990)
2. Bad Seed, The (1956)
3. City of Angels (1998)
4. Swing Kids (1993)
5. Thing, The (1982)
6. If.... (1968)
7. Big Momma's House (2000)
8. Maurice (1987)
9. Waking Ned Devine (1998)
10. Eyes Wide Shut (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Pretty Woman (1990)
2. Bad Seed, The (1956)
3. City of Angels (1998)
4. Swing Kids (1993)
5. Thing, The (1982)
6. If.... (1968)
7. Big Momma's House (2000)
8. Maurice (1987)
9. Waking Ned Devine (1998)
10. Eyes Wide Shut (1999)",M,45-49,artist,1894,Six Days Seven Nights (1998)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: doctor/health care

Watch history:
1. American Beauty (1999)
2. Fargo (1996)
3. Braveheart (1995)
4. Stand by Me (1986)
5. Edward Scissorhands (1990)
6. Cider House Rules, The (1999)
7. From Russia with Love (1963)
8. Boogie Nights (1997)
9. Grumpy Old Men (1993)
10. Six Degrees of Separation (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. American Beauty (1999)
2. Fargo (1996)
3. Braveheart (1995)
4. Stand by Me (1986)
5. Edward Scissorhands (1990)
6. Cider House Rules, The (1999)
7. From Russia with Love (1963)
8. Boogie Nights (1997)
9. Grumpy Old Men (1993)
10. Six Degrees of Separation (1993)",F,25-34,doctor/health care,3409,Final Destination (2000)
